path,p_1,p_1_angles_unperturbed,p_1_nfev,p_1_angles_best,p_2,p_2_angles_best,p_2_nfev,p_2_angles_unperturbed,p_3,p_3_angles_best,p_3_nfev,p_3_angles_unperturbed,p_4,p_4_angles_best,p_4_nfev,p_4_angles_unperturbed,p_5,p_5_angles_best,p_5_nfev,p_5_angles_unperturbed
graphs/new/nodes_9/depth_3//0.gml,0.7477384041973126,[-1.33029499 -2.06502225],493,[-1.33029499 -2.06502225],0.8322593111971798,[-1.70170835 -3.11128064 -1.25650613 -1.83946093],240,[-1.70170835 -3.11128064 -1.25650613 -1.83946093],0.8361119368413932,[-1.41059243  2.91924909 -1.91174333 -2.8717293  -1.52870937 -1.72058946],399,[-1.41059243  2.91924909 -1.91174333 -2.8717293  -1.52870937 -1.72058946],0.874168025557113,[-1.74289306  3.04776451 -1.25169136 -1.97968897 -1.25145425 -3.08495186 -1.55213014 -1.81669789],810,[-1.74289306  3.04776451 -1.25169136 -1.97968897 -1.25145425 -3.08495186 -1.55213014 -1.81669789],0.874168025557113,[-1.74289306  3.04776451 -1.25169136 -1.97968897 -1.25145425 -3.08495186 -1.55213014 -1.81669789  0.          0.        ],352,[-1.74289306  3.04776451 -1.25169136 -1.97968897 -1.25145425 -3.08495186 -1.55213014 -1.81669789  0.          0.        ]
graphs/new/nodes_9/depth_3//1.gml,0.8633556523987236,[ 0.20176788 -1.85702216],430,[ 0.20176788 -1.85702216],0.9046939570841452,[ 0.15047162 -1.94658221  0.37286449 -1.77235042],85,[ 0.15047162 -1.94658221  0.37286449 -1.77235042],0.9273285681716548,[ 0.13947495 -1.9902067   0.2893945  -1.83390717  0.38109104 -1.73035187],112,[ 0.13947495 -1.9902067   0.2893945  -1.83390717  0.38109104 -1.73035187],0.9399843540351266,[ 0.12380932 -2.00928705  0.27164635 -1.88477379  0.32330732 -1.79954374  0.44010314 -1.70998404],171,[ 0.12380932 -2.00928705  0.27164635 -1.88477379  0.32330732 -1.79954374  0.44010314 -1.70998404],0.9515284725867678,[ 0.11522256 -2.00963504  0.24126327 -1.8742369   0.2777684  -1.83204509  0.34498403 -1.77206969  0.42073079 -1.70907637],231,[ 0.11522256 -2.00963504  0.24126327 -1.8742369   0.2777684  -1.83204509  0.34498403 -1.77206969  0.42073079 -1.70907637]
graphs/new/nodes_9/depth_3//2.gml,0.8398355929721306,[ 0.23370512 -3.46742883],331,[ 0.23370512 -3.46742883],0.9004894053289645,[0.18612792 2.70330188 0.37309429 2.89195439],75,[0.18612792 2.70330188 0.37309429 2.89195439],0.9364398546875974,[0.16396906 2.66770962 0.32105096 2.80531853 0.39561452 2.94551801],126,[0.16396906 2.66770962 0.32105096 2.80531853 0.39561452 2.94551801],0.9546937206317014,[0.14152928 2.63724277 0.2901593  2.75869684 0.34928883 2.85791427 0.40386188 2.9799936 ],189,[0.14152928 2.63724277 0.2901593  2.75869684 0.34928883 2.85791427 0.40386188 2.9799936 ],0.9670482052172114,[0.13160586 2.61569002 0.26893855 2.742549   0.31584244 2.81791779 0.3642911  2.89280276 0.41411405 3.01127992],253,[0.13160586 2.61569002 0.26893855 2.742549   0.31584244 2.81791779 0.3642911  2.89280276 0.41411405 3.01127992]
graphs/new/nodes_9/depth_3//3.gml,0.7876649655566894,[ 2.94154424 -1.27469771],421,[ 2.94154424 -1.27469771],0.865034602735609,[ 2.96327315 -1.11024401  2.83374468 -1.25120757],85,[ 2.96327315 -1.11024401  2.83374468 -1.25120757],0.9137044543428244,[ 2.98809884 -1.08289832  2.86323459 -1.12995104  2.81604846 -1.31740431],133,[ 2.98809884 -1.08289832  2.86323459 -1.12995104  2.81604846 -1.31740431],0.9471323665038632,[ 3.01090408 -1.0824871   2.89746088 -1.14011081  2.87939451 -1.21599964  2.82928066 -1.34431169],198,[ 3.01090408 -1.0824871   2.89746088 -1.14011081  2.87939451 -1.21599964  2.82928066 -1.34431169],0.970633841987633,[ 3.02597009 -1.08709188  2.92243577 -1.17362404  2.92567516 -1.22038475  2.88245772 -1.24509952  2.83071179 -1.37672154],264,[ 3.02597009 -1.08709188  2.92243577 -1.17362404  2.92567516 -1.22038475  2.88245772 -1.24509952  2.83071179 -1.37672154]
graphs/new/nodes_9/depth_3//4.gml,0.8049135781884572,[0.22927957 2.84301516],405,[0.22927957 2.84301516],0.869840023560044,[0.19833409 2.79469626 0.47499648 2.90791499],75,[0.19833409 2.79469626 0.47499648 2.90791499],0.9021499668820298,[0.16198031 2.74020471 0.36856699 2.87853783 0.43545148 2.96245122],119,[0.16198031 2.74020471 0.36856699 2.87853783 0.43545148 2.96245122],0.9292323614692508,[0.16238372 2.70004185 0.32795163 2.86144884 0.378285   2.94275397 0.46897605 2.98672742],171,[0.16238372 2.70004185 0.32795163 2.86144884 0.378285   2.94275397 0.46897605 2.98672742],0.9470537903407132,[0.14288021 2.66942676 0.30739188 2.78578977 0.34729202 2.89665883 0.40056521 2.94440337 0.46056658 2.99690738],264,[0.14288021 2.66942676 0.30739188 2.78578977 0.34729202 2.89665883 0.40056521 2.94440337 0.46056658 2.99690738]
graphs/new/nodes_9/depth_3//5.gml,0.7677533669553506,[-2.88757692 -1.91440853],345,[-2.88757692 -1.91440853],0.8462101563957792,[-2.9477421  -2.03111724 -2.78415217 -1.85755093],75,[-2.9477421  -2.03111724 -2.78415217 -1.85755093],0.8873742396340871,[-2.96520387 -2.08388219 -2.81883402 -1.95041935 -2.74544077 -1.7784154 ],126,[-2.96520387 -2.08388219 -2.81883402 -1.95041935 -2.74544077 -1.7784154 ],0.9158132698573076,[-2.97323457 -2.12766457 -2.83697607 -2.03078349 -2.7756862  -1.89662906 -2.75043749 -1.77001509],198,[-2.97323457 -2.12766457 -2.83697607 -2.03078349 -2.7756862  -1.89662906 -2.75043749 -1.77001509],0.941357421693725,[-2.98232035 -2.11635375 -2.85214145 -2.041867   -2.80758429 -1.94667789 -2.79195074 -1.86538989 -2.76417197 -1.74742442],253,[-2.98232035 -2.11635375 -2.85214145 -2.041867   -2.80758429 -1.94667789 -2.79195074 -1.86538989 -2.76417197 -1.74742442]
graphs/new/nodes_9/depth_3//6.gml,0.8289610169445607,[ 3.37141732 -1.88972283],368,[ 3.37141732 -1.88972283],0.9055168406202876,[-2.95407531 -2.01926672 -2.7999138  -1.85954705],80,[-2.95407531 -2.01926672 -2.7999138  -1.85954705],0.9392401693710186,[-2.9909332  -2.03918081 -2.84045143 -1.92389796 -2.80876905 -1.76520136],126,[-2.9909332  -2.03918081 -2.84045143 -1.92389796 -2.80876905 -1.76520136],0.9589709338353408,[-3.00816939 -2.06227919 -2.87775997 -1.95230939 -2.84878418 -1.84221338 -2.79955526 -1.7302458 ],171,[-3.00816939 -2.06227919 -2.87775997 -1.95230939 -2.84878418 -1.84221338 -2.79955526 -1.7302458 ],0.9705344291607084,[-3.02111816 -2.08055162 -2.89833563 -1.97327461 -2.87476412 -1.87821083 -2.8314289  -1.80156612 -2.79448432 -1.69360726],242,[-3.02111816 -2.08055162 -2.89833563 -1.97327461 -2.87476412 -1.87821083 -2.8314289  -1.80156612 -2.79448432 -1.69360726]
graphs/new/nodes_9/depth_3//7.gml,0.8010984294760803,[ 2.92133654 -2.83866897],409,[ 2.92133654 -2.83866897],0.8600921253315815,[ 2.96181312 -2.72578072  2.76412874 -2.88707742],75,[ 2.96181312 -2.72578072  2.76412874 -2.88707742],0.8959769901333807,[ 2.98818402 -2.70827711  2.83495202 -2.82696408  2.77051409 -2.94167024],112,[ 2.98818402 -2.70827711  2.83495202 -2.82696408  2.77051409 -2.94167024],0.9177079091797538,[ 3.00680783 -2.6849258   2.86718    -2.80384235  2.83235358 -2.86726017  2.73502373 -2.96715707],189,[ 3.00680783 -2.6849258   2.86718    -2.80384235  2.83235358 -2.86726017  2.73502373 -2.96715707],0.9328305399344087,[ 3.01679391 -2.65451982  2.88620267 -2.77654646  2.86149613 -2.84288466  2.79977664 -2.88787947  2.728741   -2.98717992],242,[ 3.01679391 -2.65451982  2.88620267 -2.77654646  2.86149613 -2.84288466  2.79977664 -2.88787947  2.728741   -2.98717992]
graphs/new/nodes_9/depth_3//8.gml,0.7924993236073661,[-0.21861409  0.31099758],394,[-0.21861409  0.31099758],0.8596746897181492,[-0.18020158  0.4497144  -0.34075961  0.28345506],75,[-0.18020158  0.4497144  -0.34075961  0.28345506],0.9001616685487267,[-0.15583722  0.47265659 -0.29987399  0.37449579 -0.35124795  0.21621289],126,[-0.15583722  0.47265659 -0.29987399  0.37449579 -0.35124795  0.21621289],0.9292192184057184,[-0.14553735  0.50506455 -0.27819646  0.42113365 -0.31640006  0.32158566 -0.35984057  0.19792926],198,[-0.14553735  0.50506455 -0.27819646  0.42113365 -0.31640006  0.32158566 -0.35984057  0.19792926],0.9501866590829966,[-0.12800879  0.4975498  -0.25641068  0.41670853 -0.28517402  0.35169375 -0.32423074  0.28889808 -0.36398178  0.16480866],286,[-0.12800879  0.4975498  -0.25641068  0.41670853 -0.28517402  0.35169375 -0.32423074  0.28889808 -0.36398178  0.16480866]
graphs/new/nodes_9/depth_3//9.gml,0.7800469215885305,[ 2.88142985 -1.23303155],398,[ 2.88142985 -1.23303155],0.8383849209749492,[ 2.94843349 -1.12280539  2.75402603 -1.32060195],75,[ 2.94843349 -1.12280539  2.75402603 -1.32060195],0.875102629012176,[ 2.96026344 -1.06377213  2.80600059 -1.20883542  2.72514869 -1.36093273],112,[ 2.96026344 -1.06377213  2.80600059 -1.20883542  2.72514869 -1.36093273],0.9089537758422892,[ 2.96147948 -1.04559346  2.82263358 -1.13598718  2.7870707  -1.2349137   2.74895466 -1.35077158],171,[ 2.96147948 -1.04559346  2.82263358 -1.13598718  2.7870707  -1.2349137   2.74895466 -1.35077158],0.9323858243290192,[ 2.98553698 -1.05665024  2.83913419 -1.14364884  2.8156968  -1.20691333  2.79466288 -1.26977227  2.75113748 -1.40042333],264,[ 2.98553698 -1.05665024  2.83913419 -1.14364884  2.8156968  -1.20691333  2.79466288 -1.26977227  2.75113748 -1.40042333]
